Id,Tên món ăn đề xuất,Tên món ăn (hiện tại),TenMonText,TenHienThi,TimLoi,Nhóm,Khách hàng,Nguyên liệu chính 1,NLC 1 ĐVT,NLC1 ĐL,Nguyên liệu phụ 1,NLP 1 ĐVT,NLP1 ĐL,Nguyên liệu phụ 2,NLP 2 ĐVT,NLP2 ĐL,Nguyên liệu phụ 3,NLP 3 ĐVT,NLP3 ĐL,Nguyên liệu phụ 4,NLP 4 ĐVT,NLP4 ĐL,Nguyên liệu phụ 5,NLP 5 ĐVT,NLP5 ĐL,Nguyên liệu phụ 6,NLP 6 ĐVT,NLP6 ĐL,Nguyên liệu phụ 7,NLP 7 ĐVT,NLP7 ĐL,Nguyên liệu phụ 8,NLP 8 ĐVT,NLP8 ĐL,Nguyên liệu phụ 9,NLP 9 ĐVT,NLP9 ĐL,NLP9 ĐL (1),NLP9 ĐL (1) (1),NLP9 ĐL (1) (1) (1),NLP9 ĐL (1) (1) (1) (1),Field 1,Field 2
6,Bao tử hầm,Bao tử hầm,Bao tử hầm,,,G1,OSV,Bao tử,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,Bao tử hầm tiêu xanh,Bao tử hầm tiêu xanh,Bao tử hầm tiêu xanh,,,G1,SMC,Bao tử,,50,Tiêu xanh,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,Bánh canh giò nấm,Bánh canh giò nấm,Bánh canh giò nấm,,,G1,SHI,Bánh canh,,220,Giò heo chặt khoanh,,100,Thịt heo nạc vai,,50,Nấm linh chi trắng đen,,30,,,,,,,,,,,,,,,,,,,,,,,,
9,Bánh mì bò lúc lắc,Bánh mì bò lúc lắc,Bánh mì bò lúc lắc,,,G2,SMC,Bánh mì giòn,,2,Bò nguyên,,60,Xà lách giòn,,30,Bắp cải tím,,10,Cà rốt,,10,,,,,,,,,,,,,,,,,,,,,
10,Bánh bông lan truyền thống,Bánh bông lan,Bánh bông lan,,,G1,"7A, BRI, CAT, FIG, JFE, LIX, MED, OSV, OTS, QUA, SAI, SHI, SHINE, SMC, UPL, VIK, VIN, WAC, WAT, WATA, ZAMI",Bánh bông lan,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,Bánh canh chay tàu hủ ki,Bánh canh chay,Bánh canh chay,,,G1,SMC,Bánh canh,,220,Đậu hũ chiên,,1.5,Tàu hũ ki tươi,,20,Nấm bào ngư xám,,30,Nấm linh chi trắng đen,,20,Nấm kim châm,,20,Chả lụa chay,,20,,,,,,,,,,,,,,,
12,Bánh canh chay đậu hũ chiên,Bánh canh chay,Bánh canh chay,,,G1,LIX,Bánh canh,,220,Đậu hũ chiên,,1,Nấm đùi gà,,50,Tàu hũ ki tươi,,20,Nấm linh chi trắng đen,,20,,,,,,,,,,,,,,,,,,,,,
13,Bánh canh chả cá Nha Trang,Bánh canh chả cá,Bánh canh chả cá,,,G1,MED,Bánh canh,,220,Chả cá nha trang,,100,Chả lụa,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,Bánh canh chả cá tôm,Bánh canh chả cá,Bánh canh chả cá,,,G1,SMC,Bánh canh,,220,Cá thác lác,,80,Chả cá nha trang,,20,Tôm thẻ size 50 con,,20,Chả lụa,,15,,,,,,,,,,,,,,,,,,,,,
15,Bánh canh chả cá thịt heo,Bánh canh chả cá,Bánh canh chả cá,,,G1,OTS,Bánh canh,,220,Thịt heo nạc vai,,30,Chả cá nha trang,,60,Chả lụa,,20,,,,,,,,,,,,,,,,,,,,,,,,
16,Bánh canh chả cá Nha Trang,Bánh canh chả cá,Bánh canh chả cá,,,G2,VIN,Bánh canh,,230,Chả cá nha trang,,100,Chả lụa,,20,,,15,,,,,,,,,,,,,,,,,,,,,,,,
17,Bánh canh cua càng ghẹ thịt heo,Bánh canh cua,Bánh canh cua,,,G1,BRI,Bánh canh,,220,Càng ghẹ,,20,Thịt heo nạc vai,,40,Trứng cút,,1,Tôm thẻ size 80 con,,12.5,,,,,,,,,,,,,,,,,,,,,
29,Bánh canh cua càng ghẹ thịt heo tôm,Bánh canh cua,Bánh canh cua,,,G1,SHI,Bánh canh,,220,Càng ghẹ,,20,Thịt heo nạc vai,,50,Tôm thẻ size 60 con,,16.7,Trứng gà 300 quả/cây,,1,,,,,,,,,,,,,,,,,,,,,
